hf_ch3chch3	hf_ch3chch2	hf_ch2ch3
-133.66055578542904	-144.43047084064602	-91.89432292293583
-131.194255520209	-157.61990037190498	-93.34126063419245
-139.21073382150092	-140.8625836927086	-94.8393356163468
-139.4160110466511	-127.6788211146035	-94.85436694811274
-138.0549033832294	-149.83173810108303	-94.90957338412322
-143.53015344514162	-142.55486370704864	-97.35157179633418
-149.3120942876459	-162.56079977629648	-101.603521882965
-146.6529926723463	-159.06480927121595	-98.47940118704604
-154.95044721640065	-114.30226343721182	-99.66804193075077
-133.06674981508405	-119.02180783006219	-92.65815414544515
-119.13563414926554	-162.14712516940926	-87.7245587841794
-137.83776377053553	-130.99061754408848	-95.67084870626016
-138.14028417146824	-148.58315215761195	-96.67459083194031
-134.7216098421981	-169.1999437207461	-96.22872895462933
-132.90618384350762	-142.82437474877082	-93.070616839836
-141.8752059967851	-148.71107296712117	-97.2135332107544
-150.22588444772964	-135.20709278017927	-101.3783189720256
-142.55675682996983	-103.18951375559934	-95.8964646469077
-164.79309570839513	-162.49267759023292	-108.26095757390111
-145.38074868507422	-139.52800415302772	-96.59360070624622
-141.4374426984755	-137.82133170760062	-97.68379306175834
-119.16842093981106	-138.43039038213323	-87.25423493696202
-137.54269467422156	-160.017925629564	-97.41585726478633
-139.6952689054364	-147.01303512444255	-95.93320055139804
-127.058329355435	-114.45220810410802	-89.4992873807883
-150.1553668937873	-117.60073584944446	-100.62645016659546
-126.64905231336076	-169.4527667403105	-93.15008906183648
-108.78195903330112	-198.55528550090185	-86.48199368534057
-153.36839521235612	-134.45103785859217	-102.07044817991643
-125.16741218782585	-140.54837665653616	-89.13400551986969
-139.876646030024	-215.08085452608213	-100.22654780318204
-146.8312963949304	-113.51131866180076	-97.09557089161099
-131.28757751685714	-139.06581246386924	-93.15352541981062
-127.89754911142634	-171.18115632744187	-92.56051820308204
-133.4176353472963	-156.84012335975802	-94.49117879393977
-152.9464681042015	-125.3642998628557	-101.66321976923821
-136.1623297442589	-128.2777925706256	-94.42639162213193
-131.1282719646042	-170.7651811872577	-92.75919661270775
-157.97563893755608	-120.19883302795849	-104.77304760869622
-149.0947141457876	-104.6994963859805	-98.01580583824602
-129.87533999587703	-136.95991785699357	-91.89376012130845
-139.57647083899008	-146.21702130415974	-95.94019011729951
-127.61654132827476	-178.55118037483334	-92.54610670511087
-146.66555936082383	-132.72991230501881	-97.2983789243782
-144.10333863927605	-150.42842919707707	-98.2377853393837
-133.58830108389841	-197.3985495344628	-96.1252542830541
-142.7454838929931	-137.84597322072312	-96.68279029413448
-137.24436601122812	-169.72297706773008	-96.97490005839587
-135.60133950456367	-118.49641192484212	-92.58259905332322
-123.83487304062527	-139.06172881466398	-87.44553175543959
-107.5147416158361	-145.91107366590674	-82.14226483107487
-134.86013162586607	-150.42263840745932	-93.34714528117911
-144.0882611875536	-124.9453146822547	-99.51724224748556
-147.13702104330588	-134.00019297607506	-99.19354607518588
-132.11880747336954	-129.8538670138305	-92.18197144067614
-131.3798773375666	-159.34178377655655	-96.01117668851046
-144.64596504899208	-119.47180612607569	-97.90260049608537
-132.46121837932648	-150.17736004442764	-94.06377726042352
-116.13716621908011	-165.830709417646	-86.43698839177117
-131.57994054774784	-118.04005061927282	-92.26034260206798
-142.8036185137986	-145.94037197484	-98.52029441922555
-131.62467985968777	-190.6311701010977	-94.92092265064538
-140.84709101852323	-137.8427115535975	-96.8130820355835
-143.90868627945545	-120.34193714269003	-96.23455994476448
-138.81922573385353	-149.87523085439753	-95.99026323703264
-134.17691912636627	-166.73368931152277	-94.89160736965802
-165.81880155917113	-111.48034005541852	-104.5379690289934
-121.25466358722014	-138.43365439120012	-86.29186305253447
-126.80666119935108	-182.45456812377932	-91.5629074425681
-135.23530400469144	-190.98312044156603	-94.23576243663935
-145.18753964064442	-95.32473058472186	-96.41478676058236
-139.7966862798712	-153.8475588514027	-97.12884435103537
-140.93113083476726	-161.24959803934124	-98.47075070177962
-139.5325474155895	-144.242531068644	-95.6551303264228
-133.03419993689198	-157.47273914996944	-92.17111310570297
-137.8708979939684	-156.8049426390723	-95.16267112968781
-125.41431097204827	-160.80974670099766	-91.08935782114307
-139.36746013821104	-172.13512788187626	-96.37658373377286
-125.15307208817512	-168.29275852027263	-91.16850265435322
-145.0243987579731	-130.92698426978052	-99.17078385481727
-127.90093050398224	-161.8234955037493	-90.8592575178345
-140.5403653952363	-124.34482080714139	-95.23166144586838
-148.43250141823955	-124.9569845757031	-99.00261048289977
-125.39595142720384	-133.9391525508967	-89.79416000676139
-131.62003578449338	-136.53244480721742	-92.36843291980448
-150.3524742090097	-132.40674985383816	-101.44563331189974
-132.3434170700508	-148.0729532161303	-93.98982858277392
-145.95662904365338	-115.25549486518837	-99.6659297861316
-138.3581998990127	-155.896457296132	-94.70945050779265
-151.50910525423242	-138.9530116260765	-100.46266062796465
-140.64739568407416	-135.3914515947769	-95.1695667315132
