adsorbate	spe	zpe
^*CCCH_2	-378423.1978	0.914
^*CCH_2OH	-378760.9593	1.24
^*CCH_3	-378183.4715	1.114
^*CCHCH_2	-378441.1085	1.273
^*CCO	-378710.3455	0.359
^*CH_2^*CH_2	-378199.8902	1.446
^*CH_2CH_2CH_3'	-378508.548	2.501
CH_3^*CCH_3	-378491.5098	2.146
CH_3CH_2CH_3^*	-378525.5636	2.819
CH_3^*CH^*CH_2	-378491.9457	2.206
^*CHCCH_2	-378440.0895	1.226
^*CHCH_2CH_3	-378491.3631	2.171
^*CHCH^*CH_2	-378457.7134	1.579
^*COOH	-379047.769	0.622
H_2C^*O^*O	-379062.5576	0.897
H_2C^*O_2CH_3	-379371.6842	1.98
H^*CO	-378469.269	0.487
H^*COH	-378485.7562	0.8
HCO^*O	-379046.714	0.602
HCOOH^*	-379064.0108	0.903
^*OCH_2OH	-379079.8667	1.224
^*OCH_3	-378501.8015	1.102
OCO_2H_2^*	-379642.304	1.026
H_2CO_2H_2^*	-379097.3413	1.535
^*C^*C	-378130.499	0.193
^*CCH_2	-378164.7615	0.777
^*CH^*CH	-378165.8686	0.816
^*COH	-378469.4861	0.498
^*CH_2^*CH	-378182.7683	1.126
^*CH_2CH_3	-378216.6618	1.745
H_2^*COH	-378502.6447	1.12
^*CH^*C	-378147.9977	0.489
^*CHCH_3	-378199.6075	1.432
H^*C^*O	-378468.9421	0.458
H_2^*C^*O	-378485.2957	0.775
^*CH^*CHCH_3	-378474.7762	1.856
CH_2^*CCH_3	-378474.8764	1.875
CH_3^*CHCH_3	-378508.5996	2.507
^*CH_2^*CH^*CH_2	-378474.9571	1.898
CH_3^*CO	-378761.5211	1.241
^*CHCO	-378726.5726	0.624
^*OCH_2CH_3	-378793.916	1.856
CO_2^*	-379031.1564	0.34
CH_2CO^*	-378743.7397	0.896
CH_3CHCH_2^*	-378491.6152	2.209
HCO_2CH_3^*	-379355.6342	1.684
OC^*O^*O	-379607.9112	0.415
HC^*O_3	-379625.7837	0.763
^*C^*CCH_2	-378423.1119	0.953
^*CCH_2CH_3	-378475.404	1.887
^*CCHO	-378727.2154	0.616
CH_3CH_2^*CO	-379053.2013	2.005
CH_3CH_2OH^*	-378811.0778	2.164
CH_3^*CHOH	-378794.7166	1.855
CH_3^*COH	-378778.0597	1.54
CH_3CHO^*	-378777.5923	1.517
CH_2CCH_2^*	-378456.4428	1.51
^*CHCH_2	-378182.2682	1.105
CH_3OCH_3^*	-378810.9648	2.17
CH_3OCH_2OH^*	-379389.0481	2.299
^*C^*CH_2	-378166.1135	0.823
