species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	167.805	85.4954	106.828
^*CCH_2OH	-247.757	33.5575	-225.978
^*CCH_3	-93.4069	42.9069	-79.5163
^*CCHCH_2	-12.6616	65.5616	-9.19304
^*CCO	-107.012	178.912	-159.872
^*CH_2^*CH_2	-65.1686	37.3686	-54.1868
^*CH_2CH_2CH_3'	-92.1341	15.5341	-87.7908
CH_3^*CCH_3	-12.1253	29.2253	-55.567
CH_3CH_2CH_3^*	-120.763	10.0634	-121.404
CH_3^*CH^*CH_2	-101.163	58.6629	-91.8357
^*CHCCH_2	97.7821	61.8179	84.5904
^*CHCH_2CH_3	4.44117	12.6588	-39.0005
^*CHCH^*CH_2	-4.89744	80.4974	-4.33771
^*COOH	-479.381	190.481	-466.145
H_2C^*O^*O	-318.439	116.139	-289.035
H_2C^*O_2CH_3	-388.965	106.365	-365.169
H^*CO	-228.236	103.036	-222.89
H^*COH	-173.76	56.5595	-206.003
HCO^*O	-380.013	160.213	-366.283
HCOOH^*	-436.92	113.92	-428.668
^*OCH_2OH	-374.024	68.5236	-350.098
^*OCH_3	-163.577	21.7767	-147.54
OCO_2H_2^*	-669.269	182.569	-653.127
H_2CO_2H_2^*	-447.12	38.4203	-428.673
^*C^*C	303.664	-25.9641	210.309
^*CCH_2	166.302	-16.4024	115.748
^*CH^*CH	97.2803	62.3197	12.6923
^*COH	-266.21	66.7097	-242.775
^*CH_2^*CH	26.2929	39.6071	-10.5102
^*CH_2CH_3	-72.0888	10.1888	-66.0909
H_2^*COH	-242.701	31.8015	-227.16
^*CH^*C	173.531	10.4686	127.961
^*CHCH_3	13.5257	18.2743	-28.2613
H^*C^*O	-167.382	153.382	-194.147
H_2^*C^*O	-185.004	77.3038	-163.983
^*CH^*CHCH_3	-8.0032	59.2032	-46.4609
CH_2^*CCH_3	-49.8713	91.3713	-54.2955
CH_3^*CHCH_3	-96.5338	19.9338	-92.1906
^*CH_2^*CH^*CH_2	-74.1738	65.7738	-59.8627
CH_3^*CO	-283.778	143.878	-280.086
^*CHCO	-117.446	95.6456	-122.521
^*OCH_2CH_3	-205.842	49.3424	-191.461
CO_2^*	-465.998	228.698	-467.941
CH_2CO^*	-165.131	109.231	-175.19
CH_3CHCH_2^*	-50.2498	57.6498	-59.6579
HCO_2CH_3^*	-430.721	130.621	-422.599
OC^*O^*O	-575.698	295.398	-548.6
HC^*O_3	-683.617	300.117	-661.996
^*C^*CCH_2	116.804	-29.8042	125.257
^*CCH_2CH_3	-116.279	51.0792	-104.043
^*CCHO	-196.898	68.3982	-185.313
CH_3CH_2^*CO	-283.176	128.576	-281.138
CH_3CH_2OH^*	-249.048	-10.6519	-240.145
CH_3^*CHOH	-282.69	57.0902	-268.803
CH_3^*COH	-235.612	103.712	-269.509
CH_3CHO^*	-225.34	51.3397	-226.631
CH_2CCH_2^*	129.774	-4.27429	111.599
^*CHCH_2	38.4854	17.7146	35.7158
CH_3OCH_3^*	-239.091	16.991	-228.663
CH_3OCH_2OH^*	-450.609	64.809	-432.292
^*C^*CH_2	-29.136	12.736	-10.2615
