adsorbate	spe	zpe
^*CCCH_2	-366819.2684	0.914
^*CCH_2OH	-367152.7793	1.24
^*CCH_3	-366586.5818	1.114
^*CCHCH_2	-366836.6394	1.273
^*CCO	-367103.7465	0.359
^*CH_2^*CH_2	-366602.5219	1.446
^*CH_2CH_2CH_3	-366902.0025	2.501
CH_3^*CCH_3	-366885.5863	2.146
CH_3CH_2CH_3^*	-366918.2169	2.819
CH_3^*CH^*CH_2	-366886.1127	2.206
^*CHCCH_2	-366835.6828	1.226
^*CHCH_2CH_3	-366885.3982	2.171
^*CHCH^*CH_2	-366852.99	1.579
^*COOH	-367436.8699	0.622
H_2C^*O^*O	-367451.2092	0.897
H_2C^*O_2CH_3	-367751.1663	1.98
H^*CO	-366869.5145	0.487
H^*COH	-366885.7043	0.8
HCO^*O	-367435.6742	0.602
HCOOH^*	-367452.242	0.903
^*OCH_2OH	-367467.8399	1.224
^*OCH_3	-366901.1593	1.102
OCO_2H_2^*	-368019.3816	1.026
H_2CO_2H_2^*	-367484.7299	1.535
^*C^*C	-366535.359	0.193
^*CCH_2	-366568.3207	0.777
^*CH^*CH	-366569.6338	0.816
^*COH	-366869.9546	0.498
^*CH_2^*CH	-366585.9514	1.126
^*CH_2CH_3	-366618.6679	1.745
H_2^*COH	-366901.9723	1.12
^*CH^*C	-366552.3341	0.489
^*CHCH_3	-366602.201	1.413
H^*C^*O	-366869.3233	0.458
H_2^*C^*O	-366885.1508	0.775
^*CH^*CHCH_3	-366869.3983	1.856
CH_2^*CCH_3	-366869.508	1.875
CH_3^*CHCH_3	-366902.083	2.507
^*CH_2^*CH^*CH_2	-366869.6512	1.898
CH_3^*CO	-367153.2331	1.241
^*CHCO	-367119.3363	0.633
^*OCH_2CH_3	-367184.5642	1.856
CO_2^*	-367420.326	0.34
CH_2CO^*	-367136.0332	0.896
CH_3CHCH_2^*	-366885.6939	2.209
HCO_2CH_3^*	-367735.2551	1.684
OC^*O^*O	-367986.2056	0.415
HC^*O_3	-368003.608	0.763
^*C^*CCH_2	-366819.4743	0.953
^*CCH_2CH_3	-366869.9606	1.887
^*CCHO	-367119.8859	0.616
CH_3CH_2^*CO	-367436.3988	2.005
CH_3CH_2OH^*	-367200.8847	2.164
CH_3^*CHOH	-367185.5154	1.855
CH_3^*COH	-367169.477	1.54
CH_3CHO^*	-367168.5187	1.517
CH_2CCH_2^*	-366851.137	1.51
^*CHCH_2	-366585.2582	1.105
CH_3OCH_3^*	-367200.9584	2.17
CH_3OCH_2OH^*	-367767.8444	2.299
^*C^*CH_2	-366569.8894	0.823
