species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	176.565	76.7345	124.076
^*CCH_2OH	-233.072	18.8725	-231.007
^*CCH_3	-92.8762	42.3762	-91.9386
^*CCHCH_2	-1.7877	54.6877	0.631879
^*CCO	-123.019	194.919	-138.956
^*CH_2^*CH_2	-58.5015	30.7015	-79.9273
^*CH_2CH_2CH_3	-98.7626	22.1626	-115.608
CH_3^*CCH_3	-24.0219	41.1219	-83.9021
CH_3CH_2CH_3^*	-121.362	10.6616	-131.414
CH_3^*CH^*CH_2	-105.263	62.7635	-128.903
^*CHCCH_2	97.8496	61.7504	88.3946
^*CHCH_2CH_3	-3.46095	20.561	-63.3411
^*CHCH^*CH_2	-9.52872	85.1287	-29.4726
^*COOH	-489.473	200.573	-462.73
H_2C^*O^*O	-297.666	95.3658	-301.765
H_2C^*O_2CH_3	-381.69	99.0901	-380.719
H^*CO	-238.425	113.225	-212.81
H^*COH	-172.399	55.1991	-226.724
HCO^*O	-382.464	162.664	-349.292
HCOOH^*	-434.373	111.373	-400.836
^*OCH_2OH	-353.135	47.6346	-356.869
^*OCH_3	-165.941	24.1405	-170.803
OCO_2H_2^*	-665.757	179.057	-631.092
H_2CO_2H_2^*	-435.166	26.4658	-438.535
^*C^*C	311.354	-33.654	207.554
^*CCH_2	173.481	-23.5809	119.509
^*CH^*CH	104.073	55.5271	-3.42207
^*COH	-258.491	58.9909	-254.212
^*CH_2^*CH	34.5038	31.3962	-29.9566
^*CH_2CH_3	-76.3342	14.4342	-90.9664
H_2^*COH	-236.218	25.3177	-247.508
^*CH^*C	176.995	7.00481	116.23
^*CHCH_3	5.51749	26.2825	-52.1493
H^*C^*O	-142.47	128.47	-197.16
H_2^*C^*O	-164.076	56.3762	-175.732
^*CH^*CHCH_3	-1.26854	52.4685	-67.9423
CH_2^*CCH_3	-63.5432	105.043	-76.6935
CH_3^*CHCH_3	-105.951	29.3507	-122.796
^*CH_2^*CH^*CH_2	-57.8582	49.4582	-88.291
CH_3^*CO	-298.097	158.197	-274.695
^*CHCO	-125.84	104.04	-98.7426
^*OCH_2CH_3	-195.345	38.8449	-202.42
CO_2^*	-482.102	244.802	-411.659
CH_2CO^*	-200.299	144.399	-166.409
CH_3CHCH_2^*	-81.8486	89.2486	-88.2053
HCO_2CH_3^*	-430.287	130.187	-392.045
OC^*O^*O	-558.91	278.61	-524.975
HC^*O_3	-686.81	303.31	-652.51
^*C^*CCH_2	112.347	-25.3466	107.973
^*CCH_2CH_3	-117.929	52.7291	-119.205
^*CCHO	-192.383	63.8827	-153.411
CH_3CH_2^*CO	-303.457	148.857	-282.269
CH_3CH_2OH^*	-222.717	-36.9827	-229.428
CH_3^*CHOH	-280.789	55.1894	-294.293
CH_3^*COH	-238.641	106.741	-295.18
CH_3CHO^*	-235.133	61.1329	-204.937
CH_2CCH_2^*	145.318	-19.818	142.657
^*CHCH_2	45.8375	10.3625	34.9006
CH_3OCH_3^*	-236.168	14.0675	-235.96
CH_3OCH_2OH^*	-442.504	56.7042	-441.168
^*C^*CH_2	-21.5523	5.1523	-27.4082
