adsorbate	spe	zpe
^*CCCH_2	-361832.0112	0.914
^*CCH_2OH	-362163.1251	1.24
^*CCH_3	-361603.4886	1.114
^*CCHCH_2	-361849.157	1.273
^*CCO	-362114.6917	0.359
^*CH_2^*CH_2	-361619.1913	1.446
^*CH_2CH_2CH_3	-361913.5879	2.501
CH_3^*CCH_3	-361897.5315	2.146
CH_3CH_2CH_3^*	-361929.3951	2.819
CH_3^*CH^*CH_2	-361898.0975	2.206
^*CHCCH_2	-361848.1912	1.226
^*CHCH_2CH_3	-361897.3021	2.171
^*CHCH^*CH_2	-361865.5392	1.579
^*COOH	-362445.2577	0.622
H_2C^*O^*O	-362459.5485	0.897
H_2C^*O_2CH_3	-362754.4406	1.98
H^*CO	-361884.3706	0.487
H^*COH	-361900.5362	0.8
HCO^*O	-362443.9674	0.602
HCOOH^*	-362460.2043	0.903
^*OCH_2OH	-362475.7992	1.224
^*OCH_3	-361915.8056	1.102
OCO_2H_2^*	-363020.8339	1.026
H_2CO_2H_2^*	-362492.4003	1.535
^*C^*C	-361553.0844	0.193
^*CCH_2	-361585.2596	0.777
^*CH^*CH	-361586.8928	0.816
^*COH	-361885.1153	0.498
^*CH_2^*CH	-361602.9292	1.126
^*CH_2CH_3	-361634.9949	1.745
H_2^*COH	-361916.5218	1.12
^*CH^*C	-361569.8517	0.489
^*CHCH_3	-361618.865	1.413
H^*C^*O	-361884.4133	0.458
H_2^*C^*O	-361899.9632	0.775
^*CH^*CHCH_3	-361881.6268	1.856
CH_2^*CCH_3	-361881.7489	1.875
CH_3^*CHCH_3	-361913.6893	2.507
^*CH_2^*CH^*CH_2	-361881.8671	1.898
CH_3^*CO	-362163.3555	1.241
^*CHCO	-362129.8583	0.633
^*OCH_2CH_3	-362194.3152	1.856
CO_2^*	-362428.6287	0.34
CH_2CO^*	-362146.4062	0.896
CH_3CHCH_2^*	-361897.5791	2.209
HCO_2CH_3^*	-362738.4188	1.684
OC^*O^*O	-362988.2443	0.415
HC^*O_3	-363005.5268	0.763
^*C^*CCH_2	-361832.5173	0.953
^*CCH_2CH_3	-361882.1253	1.887
^*CCHO	-362130.5553	0.616
CH_3CH_2^*CO	-362441.8054	2.005
CH_3CH_2OH^*	-362210.2602	2.164
CH_3^*CHOH	-362195.3404	1.855
CH_3^*COH	-362179.5835	1.54
CH_3CHO^*	-362178.2416	1.517
CH_2CCH_2^*	-361863.0558	1.51
^*CHCH_2	-361601.931	1.105
CH_3OCH_3^*	-362210.3714	2.17
CH_3OCH_2OH^*	-362770.7458	2.299
^*C^*CH_2	-361587.1264	0.823
