adsorbate	CH_4^*	H_2O^*	H_2^*
^*CCCH_2	3	0	-5
^*CCH_2OH	2	1	-3.5
^*CCH_3	2	0	-2.5
^*CCHCH_2	3	0	-4.5
^*CCO	2	1	-5
^*CH_2^*CH_2	2	0	-2
^*CH_2CH_2CH_3'	3	0	-2.5
CH_3^*CCH_3	3	0	-3
CH_3CH_2CH_3^*	3	0	-2
CH_3^*CH^*CH_2	3	0	-3
^*CHCCH_2	3	0	-4.5
^*CHCH_2CH_3	3	0	-3
^*CHCH^*CH_2	3	0	-4
^*COOH	1	2	-3.5
H_2C^*O^*O	1	2	-3
H_2C^*O_2CH_3	2	2	-3.5
H^*CO	1	1	-2.5
H^*COH	1	1	-2
HCO^*O	1	2	-3.5
HCOOH^*	1	2	-3
^*OCH_2OH	1	2	-2.5
^*OCH_3	1	1	-1.5
OCO_2H_2^*	1	3	-4
H_2CO_2H_2^*	1	2	-2
^*C^*C	2	0	-4
^*CCH_2	2	0	-3
^*CH^*CH	2	0	-3
^*COH	1	1	-2.5
^*CH_2^*CH	2	0	-2.5
^*CH_2CH_3	2	0	-1.5
H_2^*COH	1	1	-1.5
^*CH^*C	2	0	-3.5
^*CHCH_3	2	0	-2
H^*C^*O	1	1	-2.5
H_2^*C^*O	1	1	-2
^*CH^*CHCH_3	3	0	-3.5
CH_2^*CCH_3	3	0	-3.5
CH_3^*CHCH_3	3	0	-2.5
^*CH_2^*CH^*CH_2	3	0	-3.5
CH_3^*CO	2	1	-3.5
^*CHCO	2	1	-4.5
^*OCH_2CH_3	2	1	-2.5
CO_2^*	1	2	-4
CH_2CO^*	2	1	-4
CH_3CHCH_2^*	3	0	-3
HCO_2CH_3^*	2	2	-4
OC^*O^*O	1	3	-5
HC^*O_3	1	3	-4.5
^*C^*CCH_2	3	0	-5
^*CCH_2CH_3	3	0	-3.5
^*CCHO	2	1	-4.5
CH_3CH_2^*CO	3	1	-4.5
CH_3CH_2OH^*	2	1	-2
CH_3^*CHOH	2	1	-2.5
CH_3^*COH	2	1	-3
CH_3CHO^*	2	1	-3
CH_2CCH_2^*	3	0	-4
^*CHCH_2	2	0	-2.5
CH_3OCH_3^*	2	1	-2
CH_3OCH_2OH^*	2	2	-3
^*C^*CH_2	2	0	-3
