species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	166.637	86.6628	120.536
^*CCH_2OH	-224.205	10.0055	-252.149
^*CCH_3	-92.8376	42.3376	-112.919
^*CCHCH_2	0.248135	52.6519	-6.90185
^*CCO	-147.14	219.04	-140.766
^*CH_2^*CH_2	-59.4374	31.6374	-103.724
^*CH_2CH_2CH_3	-103.683	27.0833	-136.086
CH_3^*CCH_3	-32.8503	49.9503	-113.373
CH_3CH_2CH_3^*	-122.085	11.3852	-138.324
CH_3^*CH^*CH_2	-113.629	71.1287	-162.195
^*CHCCH_2	79.7297	79.8703	81.7486
^*CHCH_2CH_3	-8.3045	25.4045	-88.8275
^*CHCH^*CH_2	-34.4218	110.022	-65.7771
^*COOH	-500.366	211.466	-466.665
H_2C^*O^*O	-273.487	71.1866	-326.743
H_2C^*O_2CH_3	-371.385	88.7855	-404.212
H^*CO	-249.203	124.003	-207.639
H^*COH	-165.114	47.9145	-244.94
HCO^*O	-379.039	159.239	-344.1
HCOOH^*	-439.303	116.303	-389.439
^*OCH_2OH	-332.574	27.0737	-370.904
^*OCH_3	-166.365	24.5651	-196.833
OCO_2H_2^*	-666.78	180.08	-624.778
H_2CO_2H_2^*	-427.013	18.3129	-450.417
^*C^*C	308.073	-30.3735	184.757
^*CCH_2	180.187	-30.2866	121.154
^*CH^*CH	107.865	51.7353	-32.6623
^*COH	-254.767	55.2666	-278.43
^*CH_2^*CH	34.6196	31.2804	-57.7871
^*CH_2CH_3	-79.3252	17.4252	-107.448
H_2^*COH	-232.493	21.5933	-264.199
^*CH^*C	162.957	21.0434	87.7607
^*CHCH_3	0.818666	30.9813	-75.4246
H^*C^*O	-119.805	105.805	-214.557
H_2^*C^*O	-145.435	37.7353	-192.067
^*CH^*CHCH_3	-2.33953	53.5395	-99.0259
CH_2^*CCH_3	-93.7816	135.282	-108.973
CH_3^*CHCH_3	-112.888	36.288	-145.291
^*CH_2^*CH^*CH_2	-53.4295	45.0295	-118.159
CH_3^*CO	-311.566	171.666	-274.283
^*CHCO	-139.936	118.136	-85.4419
^*OCH_2CH_3	-182.869	26.3694	-217.617
CO_2^*	-504.795	267.495	-381.662
CH_2CO^*	-235.111	179.211	-164.454
CH_3CHCH_2^*	-112.859	120.259	-111.887
HCO_2CH_3^*	-434.513	134.413	-379.145
OC^*O^*O	-535.947	255.647	-523.796
HC^*O_3	-692.561	309.061	-665.485
^*C^*CCH_2	98.7808	-11.7808	75.4675
^*CCH_2CH_3	-119.772	54.5719	-144.133
^*CCHO	-199.658	71.1577	-154.332
CH_3CH_2^*CO	-321.345	166.745	-288.342
CH_3CH_2OH^*	-214.294	-45.4058	-234.116
CH_3^*CHOH	-280.645	55.0447	-316.63
CH_3^*COH	-234.849	102.949	-318.955
CH_3CHO^*	-245.148	71.148	-191.701
CH_2CCH_2^*	148.994	-23.4941	167.176
^*CHCH_2	47.4102	8.78978	36.4981
CH_3OCH_3^*	-234.228	12.1282	-244.266
CH_3OCH_2OH^*	-436.503	50.7029	-454.403
^*C^*CH_2	-18.2815	1.88146	-54.5258
