adsorbate	spe	zpe
^*CCCH_2	-367191.9295	0.914
^*CCH_2OH	-367525.8903	1.24
^*CCH_3	-366958.3029	1.114
^*CCHCH_2	-367209.4438	1.273
^*CCO	-367476.5674	0.359
^*CH_2^*CH_2	-366974.4289	1.446
^*CH_2CH_2CH_3	-367275.3028	2.501
CH_3^*CCH_3	-367258.754	2.146
CH_3CH_2CH_3^*	-367291.5496	2.819
CH_3^*CH^*CH_2	-367259.3304	2.206
^*CHCCH_2	-367208.5453	1.226
^*CHCH_2CH_3	-367258.5389	2.171
^*CHCH^*CH_2	-367225.9065	1.579
^*COOH	-367810.2197	0.622
H_2C^*O^*O	-367824.5286	0.897
H_2C^*O_2CH_3	-368125.9354	1.98
H^*CO	-367241.4959	0.487
H^*COH	-367257.7196	0.8
HCO^*O	-367808.9978	0.602
HCOOH^*	-367825.6003	0.903
^*OCH_2OH	-367841.3234	1.224
^*OCH_3	-367273.184	1.102
OCO_2H_2^*	-368394.1251	1.026
H_2CO_2H_2^*	-367858.2832	1.535
^*C^*C	-366906.7708	0.193
^*CCH_2	-366940.0311	0.777
^*CH^*CH	-366941.2158	0.816
^*COH	-367241.7657	0.498
^*CH_2^*CH	-366957.6767	1.126
^*CH_2CH_3	-366990.7146	1.745
H_2^*COH	-367274.1168	1.12
^*CH^*C	-366923.8011	0.489
^*CHCH_3	-366974.0507	1.413
H^*C^*O	-367241.1474	0.458
H_2^*C^*O	-367257.1415	0.775
^*CH^*CHCH_3	-367242.4241	1.856
CH_2^*CCH_3	-367242.5355	1.875
CH_3^*CHCH_3	-367275.443	2.507
^*CH_2^*CH^*CH_2	-367242.7605	1.898
CH_3^*CO	-367526.5024	1.241
^*CHCO	-367492.4068	0.633
^*OCH_2CH_3	-367557.9206	1.856
CO_2^*	-367793.5582	0.34
CH_2CO^*	-367509.1703	0.896
CH_3CHCH_2^*	-367258.9233	2.209
HCO_2CH_3^*	-368109.9119	1.684
OC^*O^*O	-368360.7683	0.415
HC^*O_3	-368378.2012	0.763
^*C^*CCH_2	-367192.151	0.953
^*CCH_2CH_3	-367242.9644	1.887
^*CCHO	-367492.8505	0.616
CH_3CH_2^*CO	-367810.9293	2.005
CH_3CH_2OH^*	-367574.2934	2.164
CH_3^*CHOH	-367558.9588	1.855
CH_3^*COH	-367542.762	1.54
CH_3CHO^*	-367541.8064	1.517
CH_2CCH_2^*	-367224.0726	1.51
^*CHCH_2	-366957.1132	1.105
CH_3OCH_3^*	-367574.4337	2.17
CH_3OCH_2OH^*	-368142.7014	2.299
^*C^*CH_2	-366941.5188	0.823
