species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	195.158	58.1419	92.6705
^*CCH_2OH	-237.057	22.8573	-250.601
^*CCH_3	-97.218	46.718	-107.872
^*CCHCH_2	-0.0606165	52.9606	-30.8203
^*CCO	-108.479	180.379	-171.9
^*CH_2^*CH_2	-54.7386	26.9386	-100.018
^*CH_2CH_2CH_3	-103.664	27.064	-139.789
CH_3^*CCH_3	-33.9888	51.0888	-109.068
CH_3CH_2CH_3^*	-124.372	13.6719	-144.941
CH_3^*CH^*CH_2	-107.212	64.7125	-158.893
^*CHCCH_2	114.87	44.7304	51.3367
^*CHCH_2CH_3	-10.8228	27.9228	-85.9024
^*CHCH^*CH_2	7.4237	68.1763	-57.9611
^*COOH	-484.234	195.334	-491.485
H_2C^*O^*O	-309.524	107.224	-313.807
H_2C^*O_2CH_3	-391.001	108.401	-402.294
H^*CO	-235.617	110.417	-239.978
H^*COH	-178.217	61.0171	-243.383
HCO^*O	-388.456	168.656	-375.519
HCOOH^*	-424.936	101.936	-416.631
^*OCH_2OH	-362.05	56.5499	-370.964
^*OCH_3	-168.565	26.7649	-174.589
OCO_2H_2^*	-655.51	168.81	-650.095
H_2CO_2H_2^*	-432.04	23.3397	-445.586
^*C^*C	317.018	-39.3176	180.125
^*CCH_2	173.211	-23.3108	90.829
^*CH^*CH	103.475	56.1253	-19.7139
^*COH	-257.806	58.3059	-264.948
^*CH_2^*CH	37.9386	27.9614	-46.2951
^*CH_2CH_3	-81.033	19.133	-110.756
H_2^*COH	-236.642	25.7422	-262.854
^*CH^*C	195.192	-11.1923	97.2545
^*CHCH_3	1.96684	29.8332	-66.7109
H^*C^*O	-148.616	134.616	-209.151
H_2^*C^*O	-168.437	60.7373	-190.018
^*CH^*CHCH_3	-2.56144	53.7614	-93.1971
CH_2^*CCH_3	-52.2834	93.7834	-102.112
CH_3^*CHCH_3	-116.612	40.0123	-152.737
^*CH_2^*CH^*CH_2	-54.3655	45.9655	-121.602
CH_3^*CO	-298.801	158.901	-309.563
^*CHCO	-117.523	95.7228	-141.989
^*OCH_2CH_3	-205.707	49.2074	-218.133
CO_2^*	-473.003	235.703	-442.847
CH_2CO^*	-193.391	137.491	-202.301
CH_3CHCH_2^*	-85.0519	92.4519	-119.325
HCO_2CH_3^*	-422.491	122.391	-416.564
OC^*O^*O	-568.771	288.471	-554.094
HC^*O_3	-680.838	297.338	-670.792
^*C^*CCH_2	121.378	-34.3776	75.062
^*CCH_2CH_3	-125.281	60.0812	-142.337
^*CCHO	-194.747	66.2466	-186.44
CH_3CH_2^*CO	-305.097	150.497	-322.261
CH_3CH_2OH^*	-219.35	-40.35	-236.407
CH_3^*CHOH	-285.787	60.1873	-318.401
CH_3^*COH	-246.215	114.315	-317.784
CH_3CHO^*	-232.595	58.5953	-227.802
CH_2CCH_2^*	160.302	-34.8021	112.325
^*CHCH_2	49.475	6.725	6.04802
CH_3OCH_3^*	-236.332	14.2315	-249.365
CH_3OCH_2OH^*	-441.52	55.7201	-457.444
^*C^*CH_2	-22.0637	5.66367	-48.2734
