adsorbate	spe	zpe
^*CCCH_2	-367331.957	0.914
^*CCH_2OH	-367666.0843	1.24
^*CCH_3	-367098.0115	1.114
^*CCHCH_2	-367349.4995	1.273
^*CCO	-367616.6885	0.359
^*CH_2^*CH_2	-367114.1275	1.446
^*CH_2CH_2CH_3	-367415.3907	2.501
CH_3^*CCH_3	-367398.8599	2.146
CH_3CH_2CH_3^*	-367431.7054	2.819
CH_3^*CH^*CH_2	-367399.3558	2.206
^*CHCCH_2	-367348.5888	1.226
^*CHCH_2CH_3	-367398.6641	2.171
^*CHCH^*CH_2	-367365.9631	1.579
^*COOH	-367950.4534	0.622
H_2C^*O^*O	-367964.7564	0.897
H_2C^*O_2CH_3	-368266.557	1.98
H^*CO	-367381.2802	0.487
H^*COH	-367397.4962	0.8
HCO^*O	-367949.2333	0.602
HCOOH^*	-367965.9197	0.903
^*OCH_2OH	-367981.5981	1.224
^*OCH_3	-367412.9315	1.102
OCO_2H_2^*	-368534.88	1.026
H_2CO_2H_2^*	-367998.5956	1.535
^*C^*C	-367046.3985	0.193
^*CCH_2	-367079.6798	0.777
^*CH^*CH	-367080.9078	0.816
^*COH	-367381.5585	0.498
^*CH_2^*CH	-367097.4006	1.126
^*CH_2CH_3	-367130.4189	1.745
H_2^*COH	-367413.9145	1.12
^*CH^*C	-367063.4303	0.489
^*CHCH_3	-367113.7963	1.413
H^*C^*O	-367380.9527	0.458
H_2^*C^*O	-367396.9398	0.775
^*CH^*CHCH_3	-367382.5174	1.856
CH_2^*CCH_3	-367382.6229	1.875
CH_3^*CHCH_3	-367415.5155	2.507
^*CH_2^*CH^*CH_2	-367382.7748	1.898
CH_3^*CO	-367666.6507	1.241
^*CHCO	-367632.4971	0.633
^*OCH_2CH_3	-367698.106	1.856
CO_2^*	-367933.856	0.34
CH_2CO^*	-367649.2828	0.896
CH_3CHCH_2^*	-367398.9798	2.209
HCO_2CH_3^*	-368250.6146	1.684
OC^*O^*O	-368501.4401	0.415
HC^*O_3	-368518.8743	0.763
^*C^*CCH_2	-367332.1462	0.953
^*CCH_2CH_3	-367383.0419	1.887
^*CCHO	-367633.0161	0.616
CH_3CH_2^*CO	-367951.4595	2.005
CH_3CH_2OH^*	-367714.6226	2.164
CH_3^*CHOH	-367699.1293	1.855
CH_3^*COH	-367682.9174	1.54
CH_3CHO^*	-367682.0301	1.517
CH_2CCH_2^*	-367364.1427	1.51
^*CHCH_2	-367096.7885	1.105
CH_3OCH_3^*	-367714.6643	2.17
CH_3OCH_2OH^*	-368283.3968	2.299
^*C^*CH_2	-367081.1651	0.823
