adsorbate	spe	zpe
^*CCCH_2	-366801.6951	0.914
^*CCH_2OH	-367135.1859	1.24
^*CCH_3	-366569.053	1.114
^*CCHCH_2	-366819.012	1.273
^*CCO	-367086.2233	0.359
^*CH_2^*CH_2	-366584.8666	1.446
^*CH_2CH_2CH_3	-366884.1761	2.501
CH_3^*CCH_3	-366867.7733	2.146
CH_3CH_2CH_3^*	-366900.5223	2.819
CH_3^*CH^*CH_2	-366868.2288	2.206
^*CHCCH_2	-366817.9804	1.226
^*CHCH_2CH_3	-366867.636	2.171
^*CHCH^*CH_2	-366835.2226	1.579
^*COOH	-367419.2687	0.622
H_2C^*O^*O	-367433.555	0.897
H_2C^*O_2CH_3	-367733.2892	1.98
H^*CO	-366852.0243	0.487
H^*COH	-366868.161	0.8
HCO^*O	-367418.1132	0.602
HCOOH^*	-367434.7807	0.903
^*OCH_2OH	-367450.2363	1.224
^*OCH_3	-366883.5577	1.102
OCO_2H_2^*	-368001.7809	1.026
H_2CO_2H_2^*	-367467.1052	1.535
^*C^*C	-366517.885	0.193
^*CCH_2	-366550.7872	0.777
^*CH^*CH	-366552.0981	0.816
^*COH	-366852.5114	0.498
^*CH_2^*CH	-366568.3786	1.126
^*CH_2CH_3	-366601.0025	1.745
H_2^*COH	-366884.3939	1.12
^*CH^*C	-366534.8215	0.489
^*CHCH_3	-366584.603	1.413
H^*C^*O	-366851.8536	0.458
H_2^*C^*O	-366867.6077	0.775
^*CH^*CHCH_3	-366851.6428	1.856
CH_2^*CCH_3	-366851.739	1.875
CH_3^*CHCH_3	-366884.2107	2.507
^*CH_2^*CH^*CH_2	-366851.79	1.898
CH_3^*CO	-367135.5625	1.241
^*CHCO	-367101.7124	0.633
^*OCH_2CH_3	-367166.9074	1.856
CO_2^*	-367403.0104	0.34
CH_2CO^*	-367118.3749	0.896
CH_3CHCH_2^*	-366867.8463	2.209
HCO_2CH_3^*	-367717.6059	1.684
OC^*O^*O	-367968.5838	0.415
HC^*O_3	-367985.9669	0.763
^*C^*CCH_2	-366801.7922	0.953
^*CCH_2CH_3	-366852.2612	1.887
^*CCHO	-367102.3397	0.616
CH_3CH_2^*CO	-367418.5474	2.005
CH_3CH_2OH^*	-367183.5855	2.164
CH_3^*CHOH	-367167.7522	1.855
CH_3^*COH	-367151.7602	1.54
CH_3CHO^*	-367150.9495	1.517
CH_2CCH_2^*	-366833.5345	1.51
^*CHCH_2	-366567.6671	1.105
CH_3OCH_3^*	-367183.2498	2.17
CH_3OCH_2OH^*	-367750.0364	2.299
^*C^*CH_2	-366552.3335	0.823
