species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	148.363	104.937	158.723
^*CCH_2OH	-241.071	26.8711	-194.248
^*CCH_3	-89.9817	39.4817	-61.402
^*CCHCH_2	-11.8414	64.7414	40.4984
^*CCO	-137.202	209.102	-108.97
^*CH_2^*CH_2	-65.5739	37.7739	-37.1857
^*CH_2CH_2CH_3	-93.6585	17.0585	-56.5422
CH_3^*CCH_3	-12.3665	29.4665	-26.1287
CH_3CH_2CH_3^*	-119.21	8.50998	-85.0646
CH_3^*CH^*CH_2	-104.376	61.8758	-64.2885
^*CHCCH_2	74.259	85.341	135.498
^*CHCH_2CH_3	3.293	13.807	-10.4692
^*CHCH^*CH_2	-28.2468	103.847	23.9016
^*COOH	-498.639	209.739	-425.045
H_2C^*O^*O	-306.34	104.04	-258.967
H_2C^*O_2CH_3	-382.221	99.6208	-316.599
H^*CO	-241.175	115.975	-185.825
H^*COH	-175.699	58.4989	-194.616
HCO^*O	-386.179	166.379	-315.486
HCOOH^*	-447.273	124.273	-376.65
^*OCH_2OH	-366.257	60.7566	-318.953
^*OCH_3	-162.129	20.3294	-133.069
OCO_2H_2^*	-682.333	195.633	-593.467
H_2CO_2H_2^*	-445.818	37.1178	-398.584
^*C^*C	294.112	-16.4121	232.804
^*CCH_2	163.9	-14	150.5
^*CH^*CH	101.149	58.4506	27.7805
^*COH	-266.885	67.3851	-231.761
^*CH_2^*CH	27.3156	38.5844	4.82529
^*CH_2CH_3	-72.6677	10.7677	-47.2505
H_2^*COH	-243.975	33.0751	-212.013
^*CH^*C	155.633	28.3666	145.204
^*CHCH_3	10.5251	21.2749	-14.9363
H^*C^*O	-153.305	139.305	-172.153
H_2^*C^*O	-175.674	67.9737	-143.643
^*CH^*CHCH_3	-4.92532	56.1253	-15.7166
CH_2^*CCH_3	-72.3427	113.843	-23.1652
CH_3^*CHCH_3	-96.418	19.818	-59.3017
^*CH_2^*CH^*CH_2	-68.925	60.525	-25.8668
CH_3^*CO	-297.537	157.637	-230.488
^*CHCO	-138.151	116.351	-59.0407
^*OCH_2CH_3	-200.304	43.8042	-159.545
CO_2^*	-495.542	258.242	-401.53
CH_2CO^*	-199.528	143.628	-123.388
CH_3CHCH_2^*	-73.3001	80.7001	-27.0936
HCO_2CH_3^*	-438.855	138.755	-349.914
OC^*O^*O	-574.319	294.019	-485.314
HC^*O_3	-699.923	316.423	-610.987
^*C^*CCH_2	97.8063	-10.8063	153.117
^*CCH_2CH_3	-112.671	47.4706	-72.3918
^*CCHO	-191.418	62.9179	-121.206
CH_3CH_2^*CO	-299.549	144.949	-220.801
CH_3CH_2OH^*	-261.745	2.04548	-221.056
CH_3^*CHOH	-284.813	59.2128	-241.152
CH_3^*COH	-239.297	107.397	-246.515
CH_3CHO^*	-234.593	60.5926	-170.514
CH_2CCH_2^*	121.853	3.64713	180.12
^*CHCH_2	33.9699	22.2301	71.4482
CH_3OCH_3^*	-235.396	13.2956	-188.087
CH_3OCH_2OH^*	-449.268	63.4678	-383.715
^*C^*CH_2	-25.8073	9.40729	5.74331
