species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	145.999	107.301	147.734
^*CCH_2OH	-229.01	14.8104	-223.106
^*CCH_3	-90.0974	39.5974	-88.856
^*CCHCH_2	-6.42863	59.3286	24.4257
^*CCO	-157.377	229.277	-117.532
^*CH_2^*CH_2	-64.5897	36.7897	-70.2635
^*CH_2CH_2CH_3	-99.0424	22.4424	-90.1121
CH_3^*CCH_3	-23.2307	40.3307	-68.5572
CH_3CH_2CH_3^*	-120.049	9.3494	-102.597
CH_3^*CH^*CH_2	-112.268	69.7683	-111.86
^*CHCCH_2	62.3238	97.2762	118.315
^*CHCH_2CH_3	-2.07157	19.1716	-47.3981
^*CHCH^*CH_2	-47.9201	123.52	-23.981
^*COOH	-505.991	217.091	-436.839
H_2C^*O^*O	-279.71	77.4099	-293.617
H_2C^*O_2CH_3	-371.453	88.853	-354.828
H^*CO	-250.659	125.459	-186.17
H^*COH	-166.533	49.3328	-219.361
HCO^*O	-381.374	161.574	-317.96
HCOOH^*	-448.324	125.324	-370.65
^*OCH_2OH	-341.663	36.1626	-341.309
^*OCH_3	-163.692	21.8924	-168.002
OCO_2H_2^*	-678.589	191.889	-596.252
H_2CO_2H_2^*	-434.915	26.215	-420.302
^*C^*C	295.376	-17.6761	204.719
^*CCH_2	173.606	-23.7064	145.728
^*CH^*CH	105.694	53.9062	-8.49356
^*COH	-260.363	60.8627	-260.541
^*CH_2^*CH	29.5059	36.3941	-30.4247
^*CH_2CH_3	-75.8807	13.9807	-73.0327
H_2^*COH	-237.607	26.707	-236.178
^*CH^*C	146.429	37.5713	110.029
^*CHCH_3	4.97717	26.8228	-46.4317
H^*C^*O	-127.92	113.92	-195.008
H_2^*C^*O	-154.148	46.4479	-166.979
^*CH^*CHCH_3	-4.19204	55.392	-58.0403
CH_2^*CCH_3	-99.4839	140.984	-67.023
CH_3^*CHCH_3	-104.233	27.6333	-95.303
^*CH_2^*CH^*CH_2	-61.1773	52.7773	-69.2904
CH_3^*CO	-309.694	169.794	-239.123
^*CHCO	-148.456	126.656	-54.3536
^*OCH_2CH_3	-185.88	29.3797	-184.107
CO_2^*	-513.874	276.574	-373.139
CH_2CO^*	-233.355	177.455	-130.731
CH_3CHCH_2^*	-104.995	112.395	-64.0128
HCO_2CH_3^*	-440.669	140.569	-346.724
OC^*O^*O	-546.753	266.453	-492.936
HC^*O_3	-701.379	317.879	-633.302
^*C^*CCH_2	88.3315	-1.33149	110.664
^*CCH_2CH_3	-114.938	49.738	-107.614
^*CCHO	-197.998	69.4981	-129.033
CH_3CH_2^*CO	-316.695	162.095	-240.041
CH_3CH_2OH^*	-243.384	-16.3156	-227.352
CH_3^*CHOH	-281.995	56.3955	-274.485
CH_3^*COH	-233.566	101.666	-280.312
CH_3CHO^*	-244.193	70.1928	-165.099
CH_2CCH_2^*	131.376	-5.87594	195.889
^*CHCH_2	39.0932	17.1068	65.4717
CH_3OCH_3^*	-233.9	11.8001	-207.678
CH_3OCH_2OH^*	-441.317	55.5175	-410.433
^*C^*CH_2	-21.205	4.80495	-28.4853
