adsorbate	spe	zpe
^*CCCH_2	-368516.1331	0.914
^*CCH_2OH	-368850.275	1.24
^*CCH_3	-368282.6599	1.114
^*CCHCH_2	-368533.5135	1.273
^*CCO	-368801.121	0.359
^*CH_2^*CH_2	-368298.5611	1.446
^*CH_2CH_2CH_3	-368598.9417	2.501
CH_3^*CCH_3	-368582.4815	2.146
CH_3CH_2CH_3^*	-368615.3297	2.819
CH_3^*CH^*CH_2	-368582.9368	2.206
^*CHCCH_2	-368532.4966	1.226
^*CHCH_2CH_3	-368582.3331	2.171
^*CHCH^*CH_2	-368549.7942	1.579
^*COOH	-369134.8314	0.622
H_2C^*O^*O	-369149.2002	0.897
H_2C^*O_2CH_3	-369450.0206	1.98
H^*CO	-368566.1137	0.487
H^*COH	-368582.3136	0.8
HCO^*O	-369133.6734	0.602
HCOOH^*	-369150.3906	0.903
^*OCH_2OH	-369165.9283	1.224
^*OCH_3	-368597.7847	1.102
OCO_2H_2^*	-369718.8707	1.026
H_2CO_2H_2^*	-369182.8514	1.535
^*C^*C	-368231.2956	0.193
^*CCH_2	-368264.3407	0.777
^*CH^*CH	-368265.6424	0.816
^*COH	-368566.5837	0.498
^*CH_2^*CH	-368281.9951	1.126
^*CH_2CH_3	-368314.7533	1.745
H_2^*COH	-368598.6137	1.12
^*CH^*C	-368248.2947	0.489
^*CHCH_3	-368298.2817	1.413
H^*C^*O	-368565.9353	0.458
H_2^*C^*O	-368581.7678	0.775
^*CH^*CHCH_3	-368566.2751	1.856
CH_2^*CCH_3	-368566.3713	1.875
CH_3^*CHCH_3	-368598.9822	2.507
^*CH_2^*CH^*CH_2	-368566.444	1.898
CH_3^*CO	-368850.6635	1.241
^*CHCO	-368816.6859	0.633
^*OCH_2CH_3	-368882.1306	1.856
CO_2^*	-369118.4759	0.34
CH_2CO^*	-368833.416	0.896
CH_3CHCH_2^*	-368582.5549	2.209
HCO_2CH_3^*	-369434.2407	1.684
OC^*O^*O	-369685.5714	0.415
HC^*O_3	-369703.0175	0.763
^*C^*CCH_2	-368516.2271	0.953
^*CCH_2CH_3	-368566.8807	1.887
^*CCHO	-368817.298	0.616
CH_3CH_2^*CO	-369134.6689	2.005
CH_3CH_2OH^*	-368898.8201	2.164
CH_3^*CHOH	-368882.9837	1.855
CH_3^*COH	-368866.9268	1.54
CH_3CHO^*	-368866.0976	1.517
CH_2CCH_2^*	-368548.1059	1.51
^*CHCH_2	-368281.2977	1.105
CH_3OCH_3^*	-368898.5393	2.17
CH_3OCH_2OH^*	-369466.8108	2.299
^*C^*CH_2	-368265.8789	0.823
