species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	153.409	99.8909	159.731
^*CCH_2OH	-238.977	24.7773	-194.783
^*CCH_3	-89.6729	39.1729	-61.7294
^*CCHCH_2	-9.7863	62.6863	40.6157
^*CCO	-132.523	204.423	-106.745
^*CH_2^*CH_2	-62.8819	35.0819	-40.7295
^*CH_2CH_2CH_3	-92.6551	16.0551	-60.9641
CH_3^*CCH_3	-12.9165	30.0165	-30.248
CH_3CH_2CH_3^*	-118.882	8.18193	-88.2839
CH_3^*CH^*CH_2	-101.173	58.6725	-68.3885
^*CHCCH_2	78.8517	80.7483	134.196
^*CHCH_2CH_3	3.81402	13.286	-13.5175
^*CHCH^*CH_2	-22.12	97.72	22.4909
^*COOH	-494.297	205.397	-425.705
H_2C^*O^*O	-302.847	100.547	-262.351
H_2C^*O_2CH_3	-380.6	97.9998	-322.318
H^*CO	-239.477	114.277	-187.135
H^*COH	-174.445	57.2446	-196.788
HCO^*O	-382.734	162.934	-315.905
HCOOH^*	-444.127	121.127	-376.628
^*OCH_2OH	-362.783	57.2831	-321.617
^*OCH_3	-162.1	20.3004	-137.185
OCO_2H_2^*	-677.181	190.481	-593.43
H_2CO_2H_2^*	-443.078	34.3776	-401.241
^*C^*C	299.776	-22.0758	235.71
^*CCH_2	166.225	-16.3253	150.089
^*CH^*CH	104.15	55.4499	28.2574
^*COH	-264.984	65.4844	-231.422
^*CH_2^*CH	30.4418	35.4582	3.57166
^*CH_2CH_3	-72.0502	10.1502	-50.9908
H_2^*COH	-242.113	31.2129	-215.434
^*CH^*C	162.349	21.6512	147.306
^*CHCH_3	11.0075	20.7925	-16.9556
H^*C^*O	-149.706	135.706	-172.72
H_2^*C^*O	-172.548	64.8476	-146.539
^*CH^*CHCH_3	-1.50976	52.7098	-17.7483
CH_2^*CCH_3	-68.7148	110.215	-25.1969
CH_3^*CHCH_3	-95.9838	19.3838	-64.2929
^*CH_2^*CH^*CH_2	-63.8692	55.4692	-29.9923
CH_3^*CO	-295.144	155.244	-232.171
^*CHCO	-133.694	111.894	-58.8933
^*OCH_2CH_3	-198.095	41.5947	-162.548
CO_2^*	-491.21	253.91	-398.047
CH_2CO^*	-198.235	142.335	-124.527
CH_3CHCH_2^*	-73.6763	81.0763	-31.2515
HCO_2CH_3^*	-436.163	136.063	-351.548
OC^*O^*O	-568.298	287.998	-485.888
HC^*O_3	-695.484	311.984	-612.404
^*C^*CCH_2	102.93	-15.9297	154.425
^*CCH_2CH_3	-111.764	46.5637	-73.1886
^*CCHO	-189.45	60.9496	-119.592
CH_3CH_2^*CO	-297.321	142.721	-223.716
CH_3CH_2OH^*	-256.14	-3.5603	-219.922
CH_3^*CHOH	-282.266	56.6656	-244.955
CH_3^*COH	-237.58	105.68	-249.292
CH_3CHO^*	-233.387	59.3865	-171.506
CH_2CCH_2^*	124.477	1.02274	178.729
^*CHCH_2	35.9478	20.2522	68.8341
CH_3OCH_3^*	-234.952	12.8518	-192.251
CH_3OCH_2OH^*	-447.3	61.4995	-388.347
^*C^*CH_2	-22.9224	6.52239	6.11413
