adsorbate	spe	zpe
^*CCCH_2	-361818.4431	0.914
^*CCH_2OH	-362149.5393	1.24
^*CCH_3	-361589.9545	1.114
^*CCHCH_2	-361835.5461	1.273
^*CCO	-362101.1661	0.359
^*CH_2^*CH_2	-361605.5598	1.446
^*CH_2CH_2CH_3	-361899.8252	2.501
CH_3^*CCH_3	-361883.7808	2.146
CH_3CH_2CH_3^*	-361915.7386	2.819
CH_3^*CH^*CH_2	-361884.2896	2.206
^*CHCCH_2	-361834.526	1.226
^*CHCH_2CH_3	-361883.5865	2.171
^*CHCH^*CH_2	-361851.8198	1.579
^*COOH	-362431.6652	0.622
H_2C^*O^*O	-362445.9218	0.897
H_2C^*O_2CH_3	-362740.6439	1.98
H^*CO	-361870.8648	0.487
H^*COH	-361886.9878	0.8
HCO^*O	-362430.4131	0.602
HCOOH^*	-362446.7262	0.903
^*OCH_2OH	-362462.2091	1.224
^*OCH_3	-361902.2235	1.102
OCO_2H_2^*	-363007.2548	1.026
H_2CO_2H_2^*	-362478.8048	1.535
^*C^*C	-361539.5928	0.193
^*CCH_2	-361571.7202	0.777
^*CH^*CH	-361573.3576	0.816
^*COH	-361871.6466	0.498
^*CH_2^*CH	-361589.3609	1.126
^*CH_2CH_3	-361621.3535	1.745
H_2^*COH	-361902.9481	1.12
^*CH^*C	-361556.3362	0.489
^*CHCH_3	-361605.2798	1.413
H^*C^*O	-361870.9274	0.458
H_2^*C^*O	-361886.4199	0.775
^*CH^*CHCH_3	-361867.9158	1.856
CH_2^*CCH_3	-361868.0279	1.875
CH_3^*CHCH_3	-361899.885	2.507
^*CH_2^*CH^*CH_2	-361868.0744	1.898
CH_3^*CO	-362149.7063	1.241
^*CHCO	-362116.2513	0.633
^*OCH_2CH_3	-362180.6831	1.856
CO_2^*	-362415.257	0.34
CH_2CO^*	-362132.7719	0.896
CH_3CHCH_2^*	-361883.7967	2.209
HCO_2CH_3^*	-362724.7979	1.684
OC^*O^*O	-362974.641	0.415
HC^*O_3	-362991.9098	0.763
^*C^*CCH_2	-361818.8663	0.953
^*CCH_2CH_3	-361868.4606	1.887
^*CCHO	-362117.0083	0.616
CH_3CH_2^*CO	-362428.0185	2.005
CH_3CH_2OH^*	-362196.9053	2.164
CH_3^*CHOH	-362181.6188	1.855
CH_3^*COH	-362165.8982	1.54
CH_3CHO^*	-362164.6811	1.517
CH_2CCH_2^*	-361849.472	1.51
^*CHCH_2	-361588.346	1.105
CH_3OCH_3^*	-362196.7074	2.17
CH_3OCH_2OH^*	-362757.0052	2.299
^*C^*CH_2	-361573.5718	0.823
