species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	190.035	63.2652	103.366
^*CCH_2OH	-238.292	24.0923	-243.008
^*CCH_3	-94.584	44.084	-100.472
^*CCHCH_2	-2.83938	55.7394	-20.7442
^*CCO	-103.51	175.41	-163.575
^*CH_2^*CH_2	-56.9385	29.1385	-89.5518
^*CH_2CH_2CH_3	-100.712	24.1116	-124.416
CH_3^*CCH_3	-27.2445	44.3445	-97.5331
CH_3CH_2CH_3^*	-123.05	12.3501	-134.018
CH_3^*CH^*CH_2	-103.15	60.6505	-139.591
^*CHCCH_2	102.674	56.9261	62.5899
^*CHCH_2CH_3	-5.94062	23.0406	-76.2292
^*CHCH^*CH_2	-1.24065	76.8407	-45.8709
^*COOH	-480.77	191.87	-481.062
H_2C^*O^*O	-315.921	113.621	-300.714
H_2C^*O_2CH_3	-391.975	109.375	-384.728
H^*CO	-231.758	106.558	-233.222
H^*COH	-172.322	55.1219	-233.784
HCO^*O	-385.802	166.002	-365.27
HCOOH^*	-424.821	101.821	-412.376
^*OCH_2OH	-367.414	61.9144	-360.296
^*OCH_3	-166.027	24.2274	-160.081
OCO_2H_2^*	-654.449	167.749	-640.832
H_2CO_2H_2^*	-435.484	26.7842	-436.453
^*C^*C	323	-45.2997	189.028
^*CCH_2	176.559	-26.6588	101.907
^*CH^*CH	112.969	46.6312	-12.8132
^*COH	-258.124	58.6243	-259.013
^*CH_2^*CH	38.8263	27.0737	-40.3713
^*CH_2CH_3	-78.8621	16.9621	-98.7392
H_2^*COH	-238.311	27.4114	-253.189
^*CH^*C	195.501	-11.501	108.114
^*CHCH_3	5.68151	26.1185	-60.7799
H^*C^*O	-151.047	137.047	-204.421
H_2^*C^*O	-175.722	68.0219	-182.512
^*CH^*CHCH_3	0.477836	50.7222	-82.5469
CH_2^*CCH_3	-58.9988	100.499	-90.8929
CH_3^*CHCH_3	-112.174	35.574	-135.878
^*CH_2^*CH^*CH_2	-54.1532	45.7532	-103.33
CH_3^*CO	-292.269	152.369	-297.56
^*CHCO	-115.111	93.3106	-128.592
^*OCH_2CH_3	-207.627	51.1274	-205.508
CO_2^*	-466.568	229.268	-440.71
CH_2CO^*	-188.2	132.3	-188.945
CH_3CHCH_2^*	-83.8652	91.2652	-103.023
HCO_2CH_3^*	-421.497	121.397	-408.924
OC^*O^*O	-570.807	290.507	-541.014
HC^*O_3	-677.442	293.942	-655.737
^*C^*CCH_2	119.515	-32.5154	88.8744
^*CCH_2CH_3	-120.447	55.2473	-130.162
^*CCHO	-189.006	60.5057	-180.308
CH_3CH_2^*CO	-297.62	143.02	-306.738
CH_3CH_2OH^*	-229.587	-30.113	-235.556
CH_3^*CHOH	-285.633	60.033	-304.338
CH_3^*COH	-239.076	107.176	-304.365
CH_3CHO^*	-228.418	54.4175	-220.973
CH_2CCH_2^*	150.461	-24.9607	123.113
^*CHCH_2	44.7279	11.4721	16.661
CH_3OCH_3^*	-236.988	14.8876	-239
CH_3OCH_2OH^*	-444.058	58.2576	-444.898
^*C^*CH_2	-18.3393	1.93935	-36.9634
