adsorbate	spe	zpe
^*CCCH_2	-367305.6922	0.914
^*CCH_2OH	-367639.7105	1.24
^*CCH_3	-367071.7622	1.114
^*CCHCH_2	-367323.1075	1.273
^*CCO	-367590.4897	0.359
^*CH_2^*CH_2	-367087.6271	1.446
^*CH_2CH_2CH_3	-367388.6429	2.501
CH_3^*CCH_3	-367372.0479	2.146
CH_3CH_2CH_3^*	-367405.3027	2.819
CH_3^*CH^*CH_2	-367372.4839	2.206
^*CHCCH_2	-367322.0484	1.226
^*CHCH_2CH_3	-367371.9571	2.171
^*CHCH^*CH_2	-367339.2144	1.579
^*COOH	-367924.1137	0.622
H_2C^*O^*O	-367938.3233	0.897
H_2C^*O_2CH_3	-368239.7396	1.98
H^*CO	-367355.1292	0.487
H^*COH	-367371.2299	0.8
HCO^*O	-367923.0203	0.602
HCOOH^*	-367939.9342	0.903
^*OCH_2OH	-367955.2678	1.224
^*OCH_3	-367386.6598	1.102
OCO_2H_2^*	-368508.6908	1.026
H_2CO_2H_2^*	-367972.2814	1.535
^*C^*C	-367020.2201	0.193
^*CCH_2	-367053.5042	0.777
^*CH^*CH	-367054.6045	0.816
^*COH	-367355.4491	0.498
^*CH_2^*CH	-367071.0096	1.126
^*CH_2CH_3	-367103.9429	1.745
H_2^*COH	-367387.5882	1.12
^*CH^*C	-367037.232	0.489
^*CHCH_3	-367087.3852	1.413
H^*C^*O	-367354.7961	0.458
H_2^*C^*O	-367370.6618	0.775
^*CH^*CHCH_3	-367355.8066	1.856
CH_2^*CCH_3	-367355.8966	1.875
CH_3^*CHCH_3	-367388.6517	2.507
^*CH_2^*CH^*CH_2	-367355.9178	1.898
CH_3^*CO	-367640.1839	1.241
^*CHCO	-367606.171	0.633
^*OCH_2CH_3	-367671.6944	1.856
CO_2^*	-367908.0932	0.34
CH_2CO^*	-367622.8732	0.896
CH_3CHCH_2^*	-367372.1486	2.209
HCO_2CH_3^*	-368224.3155	1.684
OC^*O^*O	-368475.1222	0.415
HC^*O_3	-368492.5349	0.763
^*C^*CCH_2	-367305.5987	0.953
^*CCH_2CH_3	-367356.5093	1.887
^*CCHO	-367606.752	0.616
CH_3CH_2^*CO	-367924.6705	2.005
CH_3CH_2OH^*	-367688.7387	2.164
CH_3^*CHOH	-367672.4509	1.855
CH_3^*COH	-367656.3418	1.54
CH_3CHO^*	-367655.8398	1.517
CH_2CCH_2^*	-367337.9749	1.51
^*CHCH_2	-367070.4732	1.105
CH_3OCH_3^*	-367688.1977	2.17
CH_3OCH_2OH^*	-368256.7484	2.299
^*C^*CH_2	-367054.8654	0.823
