species	hf_cbh	hrxn_cbh	hf_old
^*CCCH_2	139.158	114.142	156.248
^*CCH_2OH	-255.061	40.8614	-177.552
^*CCH_3	-90.1167	39.6167	-46.9054
^*CCHCH_2	-18.7015	71.6015	44.4097
^*CCO	-134.694	206.594	-115.004
^*CH_2^*CH_2	-70.3981	42.5981	-11.7583
^*CH_2CH_2CH_3	-87.4546	10.8546	-24.9342
CH_3^*CCH_3	-2.5154	19.6154	8.1433
CH_3CH_2CH_3^*	-117.55	6.85043	-67.8339
CH_3^*CH^*CH_2	-103.459	60.9592	-28.1351
^*CHCCH_2	73.1108	86.4892	142.062
^*CHCH_2CH_3	8.65756	8.44244	19.3163
^*CHCH^*CH_2	-24.8409	100.441	53.6987
^*COOH	-502.788	213.888	-416.839
H_2C^*O^*O	-332.535	130.235	-227.479
H_2C^*O_2CH_3	-393.77	111.17	-276.596
H^*CO	-238.734	113.534	-187.082
H^*COH	-188.107	70.9068	-176.519
HCO^*O	-396.474	176.674	-313.272
HCOOH^*	-455.474	132.474	-382.328
^*OCH_2OH	-391.98	86.4795	-296.98
^*OCH_3	-162.998	21.1978	-102.296
OCO_2H_2^*	-698.697	211.997	-591.254
H_2CO_2H_2^*	-459.634	50.9344	-374.692
^*C^*C	277.623	0.077188	235.755
^*CCH_2	151.174	-1.2736	148.363
^*CH^*CH	91.0474	68.5526	45.9639
^*COH	-277.711	78.2107	-216.886
^*CH_2^*CH	20.0889	45.8111	26.8671
^*CH_2CH_3	-69.1364	7.23638	-23.3004
H_2^*COH	-253.585	42.685	-190.136
^*CH^*C	146.766	37.2336	156.76
^*CHCH_3	14.4231	17.3769	8.39739
H^*C^*O	-179.385	165.385	-157.741
H_2^*C^*O	-197.624	89.924	-124.118
^*CH^*CHCH_3	-10.0969	61.2969	13.3656
CH_2^*CCH_3	-59.2207	100.721	6.51514
CH_3^*CHCH_3	-87.7247	11.1247	-25.2044
^*CH_2^*CH^*CH_2	-81.4391	73.0391	6.68882
CH_3^*CO	-291.468	151.568	-223.132
^*CHCO	-139.29	117.49	-67.738
^*OCH_2CH_3	-213.793	57.2928	-136.407
CO_2^*	-493.497	256.197	-432.148
CH_2CO^*	-178.783	122.883	-120.035
CH_3CHCH_2^*	-48.4262	55.8262	4.50581
HCO_2CH_3^*	-446.12	146.02	-350.8
OC^*O^*O	-606.574	326.274	-479.017
HC^*O_3	-709.166	325.666	-591.666
^*C^*CCH_2	93.1171	-6.11715	169.032
^*CCH_2CH_3	-111.339	46.1391	-51.4434
^*CCHO	-191.148	62.6477	-125.436
CH_3CH_2^*CO	-288.425	133.825	-203.404
CH_3CH_2OH^*	-284.699	24.9993	-217.37
CH_3^*CHOH	-289.627	64.0274	-209.494
CH_3^*COH	-247.711	115.811	-219.439
CH_3CHO^*	-228.755	54.7552	-173.223
CH_2CCH_2^*	110.487	15.0131	166.634
^*CHCH_2	27.544	28.656	76.5954
CH_3OCH_3^*	-237.412	15.3122	-164.592
CH_3OCH_2OH^*	-460.19	74.3899	-353.072
^*C^*CH_2	-34.5488	18.1488	21.4663
