species	CBH	old
^*CCCH_2	167.805	106.9563038
^*CCH_2OH	-247.757	-225.8919989
^*CCH_3	-93.4069	-79.43461222
^*CCHCH_2	-12.6616	-9.064776369
^*CCO	-107.012	-159.7868739
^*CH_2^*CH_2	-65.1686	-54.10070729
^*CH_2CH_2CH_3	-92.1341	-87.6625766
CH_3^*CCH_3	-12.1253	-55.43871891
CH_3CH_2CH_3^*	-120.763	-121.2758183
CH_3^*CH^*CH_2	-101.163	-91.71154521
^*CHCCH_2	97.7821	84.71864363
^*CHCH_2CH_3	4.44117	-38.87224441
^*CHCH^*CH_2	-4.89744	-4.20944855
^*COOH	-479.381	-466.1018016
H_2C^*O^*O	-318.439	-288.9918033
H_2C^*O_2CH_3	-388.965	-365.0836536
H^*CO	-228.236	-222.8510875
H^*COH	-173.76	-205.9595969
HCO^*O	-380.013	-366.2388138
HCOOH^*	-436.92	-428.6248953
^*OCH_2OH	-374.024	-350.0508512
^*OCH_3	-163.577	-147.5009164
OCO_2H_2^*	-669.269	-653.0855016
