species	CBH	old
^*CCCH_2	147.195	158.2978055
^*CCH_2OH	-241.303	-194.337915
^*CCH_3	-91.6123	-61.06279386
^*CCHCH_2	-13.8773	40.6939005
^*CCO	-130.911	-106.0108819
^*CH_2^*CH_2	-65.8344	-36.43816039
^*CH_2CH_2CH_3	-95.0769	-56.45020011
CH_3^*CCH_3	-13.8813	-26.75377858
CH_3CH_2CH_3^*	-119.856	-84.03360014
CH_3^*CH^*CH_2	-92.8266	-51.39604759
^*CHCCH_2	72.831	135.432522
^*CHCH_2CH_3	1.24751	-11.62493059
^*CHCH^*CH_2	-27.6679	25.75003548
^*COOH	-493.632	-424.8382585
H_2C^*O^*O	-312.418	-255.794877
H_2C^*O_2CH_3	-384.836	-316.4463987
H^*CO	-237.923	-185.5454193
H^*COH	-173.962	-194.4879173
HCO^*O	-502.511	-430.501928
HCOOH^*	-442.68	-376.690582
^*OCH_2OH	-367.694	-317.090136
^*OCH_3	-161.107	-126.9178104
OCO_2H_2^*	-675.386	-592.9813971
