species	CBH	old
^*CCCH_2	108.003	115.9129774
^*CCH_2OH	-238.958	-194.4271009
^*CCH_3	-91.4675	-61.06090758
^*CCHCH_2	-12.3721	41.02948981
^*CCO	-126.936	-103.4083631
^*CH_2^*CH_2	-63.7021	-39.59447419
^*CH_2CH_2CH_3	-95.3567	-61.08650215
CH_3^*CCH_3	-15.1549	-30.53787204
CH_3CH_2CH_3^*	-119.934	-86.84947627
CH_3^*CH^*CH_2	-90.7811	-55.32486854
^*CHCCH_2	76.9027	134.4655638
^*CHCH_2CH_3	0.880872	-14.50206504
^*CHCH^*CH_2	-22.3516	24.75099119
^*COOH	-489.55	-425.2398049
H_2C^*O^*O	-308.868	-259.036223
H_2C^*O_2CH_3	-382.925	-322.1422315
H^*CO	-236.631	-186.4444521
H^*COH	-172.476	-196.4321287
HCO^*O	-497.397	-428.6746709
HCOOH^*	-439.313	-376.18831
^*OCH_2OH	-363.816	-319.5820396
^*OCH_3	-161.01	-130.9009958
OCO_2H_2^*	-669.935	-592.6859794
