species	CBH	old
^*CCCH_2	144.339	152.9527633
^*CCH_2OH	-256.788	-179.1995107
^*CCH_3	-89.1133	-47.86628231
^*CCHCH_2	-14.1571	43.00230557
^*CCO	-129.831	-115.9747866
^*CH_2^*CH_2	-73.2541	-12.79978501
^*CH_2CH_2CH_3	-85.9494	-26.82779272
CH_3^*CCH_3	0.234422	7.324048988
CH_3CH_2CH_3^*	-120.889	-78.2504494
CH_3^*CH^*CH_2	-95.5089	-19.90401801
^*CHCCH_2	79.4885	140.1337551
^*CHCH_2CH_3	10.8478	17.93739898
^*CHCH^*CH_2	-23.7988	52.56781738
^*COOH	-504.361	-418.0430375
H_2C^*O^*O	-333.703	-228.9671832
H_2C^*O_2CH_3	-393.529	-277.8166274
H^*CO	-237.827	-187.8512781
H^*COH	-190.336	-177.2051343
HCO^*O	-394.949	-315.257567
HCOOH^*	-458.426	-388.5919672
^*OCH_2OH	-393.031	-298.1527284
^*OCH_3	-162.033	-103.4963945
OCO_2H_2^*	-704.804	-598.62801
